argument,stance_WA
people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.,-1
"people will feel pressure by scoring high or feel defeated by scoring low, and there is much more to intelligence than your score on a test.",1
playing god being involved in the cloning of human beings is something that should not be seen morally,1
ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.,1
predatory loans with exorbitant interest rates prey on the most vulnerable people.,1
preventing terrorist organizations from getting weapons decreases the likelihood of spillover conflict.,-1
problems at school should be dealt with as soon as they start,1
"prohibit a church is to close opportunities to many people, i think that everyone should have their taste and religion without being judged",-1
pupils having to dress in school uniform means no one is singled out for not being able to afford expensive clothes.,-1
"putting aside the ethical and moral aspects that are obvious, the supposed benefits of human cloning open up even more the gap that exists between the rich and the poor.",-1
qualifying for a payday loan is easy because you only need to meet a few basic requirements.,-1
"receiving payday loans means a person spends the money before they have it and may, therefore, be unable to have enough money to buy necessary items when they actually receive their pay.",1
"regarding international law, israeli blockade of gaza is legal",-1
religion based on science is not criticized because it makes sense but my constructive criticism is that they should let belong to everyone without monetary reason,-1
religion is protected under the bill of rights,-1
religion should be a personal matter and the government should not dictate which faiths are allowed and which are not.,-1
"removing the blockade could easily lead to war in the region, with hamas launching rocket attacks on israel.",-1
represent a need in the population to be able to solve situations quickly,-1
researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,-1
researchers found that no single score could be established as measuring an individual's overall ability,1
sanctions imposed by israel on the region one of the reasons of poor living conditions in the gaza strip,1
school is an important time for the youth to learn discipline. enforcing a policy with zero tolerance ensures a productive learning environment.,1
school is for learning and a no nonsense policy will keep it that way.,1
school unforms stifle freedom of expression. they can be costly and make circumstances difficult for those on a budget,1
school unifoorm creates a sense of community and takes away some aspects that can lead to bullying,1
"school uniform allows the child to take pride in his or her institution, and fosters a sense of belonging.",-1
school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,-1
school uniform can be expensive for families from poorer backgrounds,1
school uniform constricts freedom of expression through clothing making clones of school children.,1
school uniform does not allow for individuals to express themselves and grow as a person,1
"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",-1
school uniform engenders a feeling of belonging in the kids and should not be abandoned.,-1
school uniform establishes the right type of environment for respecting authority and unifying the students as one body of collaborative workers,-1
school uniform help take pressure off of students,-1
"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",-1
school uniform is a bad idea because no clothes can suit all children,1
school uniform is a useless and expensive way to define pupils,1
school uniform is adequate. it is useful for leveling people social position and for children concentration in class,-1
"school uniform is expensive and may mean families cannot afford other essentials after paying for uniform, or they may have to buy substandard uniform which opens children to discrimination.",1
school uniform is expensive and some families cannot afford it.,1
school uniform is necessary to avoid poor students to feel any different,-1
school uniform is not adequate. it inhibits individuality and creativity from developing children.,1
school uniform is unaffordable for many single parents and should be abandoned.,1
school uniform is unnecessary these days because most jobs don’t require a uniform either and therefore school uniforms shouldn’t be necessary.,1
school uniform keeps everyone looking the same and prevents bullying.,-1
"school uniform limits a child's freedom of expression, and can cause the to be bullied outside of school.",1
school uniform limits the ability of young people to develop their identity and express who they are,1
school uniform makes all children equal at school so those than cannot afford expensive clothes need not stand out or be made fun of by those who can afford.,-1
"school uniform makes all children look the same, thus reducing bullying.",-1
"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",-1
"school uniform policies enforce yet more financial burdens on parents, are often overpriced and only available in a select few outlets which act as supply monopolies.",1
school uniform prevents students from learning to have their own sense of fashion and individuality.,1
school uniform reinforces the idea of being smart and the importance of appearance.,-1
"school uniform requirements allows all students to feel just as important as another, despite the financial ability for some to purchase nicer clothes than others and should be enforced.",-1
school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.,1
school uniform should be abolished because it is very expensive,1
school uniform should be banned as it limits individuality.,1
school uniform stops students from being bullied for their clothing,-1
school uniform take the pressure off kids and let them learn,-1
"school uniformlimits a childs ability to express themselves, experiment and develop as a person",1
school uniforms take away the freedom of choosing what to wear and create even more problems because students feel as if they already have limits,1
school uniforms allow children to attend school without peer pressure on clothing.,-1
school uniforms allow children to focus on their education and not the latest fashion.,-1
school uniforms are a false sense of solvency that prevent educators from finding real solutions for class divides in schools and tension in classrooms.,1
school uniforms are a good way to keep our kids from looking too sexualized from what they wear,-1
school uniforms are a socialistic policy that wants everyone to be the same,1
school uniforms are a way of stifling the creativity and individuality of students.,1
school uniforms are an added burden on already poor parents and not the money-saver they like to claim.,1
"school uniforms are an added expense for parents, especially where schools extort their price or force parents to purchase them from only selected suppliers.",1
"school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.",1
school uniforms are an outdated idea. i wore a uniform over fifty years ago. a wool skirt and white blouse. hot on warm days and cold legs walking in the snow wearing a skirt.,1
school uniforms are an undue burden on the right of free speech and should therefore be abandoned,1
school uniforms are another cost impost on lower income and disadvantaged people and should be ended.,1
school uniforms are bad for children's self-image by making it even easier to compare themselves to other students.,1
school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,-1
school uniforms are cheaper for poor families because they don't have to spend money on school-worthy other clothing.,-1
"school uniforms are easier to enforce consistently and equitably than school dress codes, which makes them less sexist.",-1
school uniforms are essential in ensuring that discipline is maintained in schools,-1
school uniforms are expensive and puts an undue burden on the parents of the students.,1
school uniforms are expensive and some families can not afford the added costs.,1
school uniforms are expensive and uncomfortable will distract from the learning process for students.,1
school uniforms are expensive for the school and take money from other important programs.,1
school uniforms are expensive to buy,1
"school uniforms are expensive to fix and purchase, making them discriminatory against poor students.",1
school uniforms are important because they may deter crime and increase student safety,-1
school uniforms are important to keep students the same and prevents prejudices,-1
school uniforms are not giving the chance for kids to wear what they wants and in what they feel comfortable.,1
"school uniforms are often sexist, having different requirements for each gender.",1
school uniforms are often unfairly gendered and perpetuate gender roles as a result,1
"school uniforms are often used as a money making exercise by schools, where they inflate the price and parents have no choice but to pay.",1
school uniforms are one way to teach students the importance of a respectable appearance,-1
school uniforms are outdated and expensive,1
school uniforms are pricey and outdated.,1
school uniforms are restraining our kids fromexpressing their individuality,1
school uniforms are restrictive of choice for pupils and should be ended.,1
school uniforms are restrictive towards freedom of expression,1
school uniforms are sexist because they usually put women into more restrictive clothing and punish them for breaking the rules to be more comfortable.,1
school uniforms are substantially more affordable.,-1
school uniforms are too costly for some parents,1
school uniforms are too expensive and many parents can not afford the extra expense.,1
school uniforms are uncomfortable for those who prefer a much different style of clothing.,1
"school uniforms are unflattering, uncomfortable, and expensive.",1
school uniforms are very expensive and some families cannot afford to buy them.,1
school uniforms aren't the reason why crimes in school happens; uniforms are just another way for people to make money off of scare tactics.,-1
school uniforms break down social barriers by putting everyone on the same level,-1
school uniforms can alleviate peer pressure due to clothing choices.,-1
school uniforms can be costly and difficult for some families to afford.,1
school uniforms can be expensive and inhibit a child's need to display their own style.,1
school uniforms can be less comfortable than students' regular clothes.,1
school uniforms can be sexist and enforce gender stereotypes.,1
school uniforms can be too expensive for some families meaning that they have to compromise on food instead.,1
school uniforms can be too expensive for some parents.,1
school uniforms can cause a problem for children and teens who have questions about their gender identification,1
school uniforms can encourage school pride and make students feel part of a group.,-1
school uniforms can foster a sense of community and togetherness.,-1
school uniforms can help parents save money on outfits.,-1
school uniforms can limit freedom of expression,1
school uniforms can prevent bullying due to economic background and appearance.,-1
school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,-1
school uniforms can stop students from being able to exhibit their personalities through their clothes.,1
school uniforms cause economic hardship for families and they limit children's freedom of choice. uniforms are an act of forced compliance and this is unnecessary in an academic setting.,1
"school uniforms cause economic hardship on the parents, as not all families can afford a set of clothes specifically for school for each child",1
school uniforms cause everyone to look the same and keeps people from being picked on because of their wardrobe choices.,-1
school uniforms cause kids to be less creative.,1
school uniforms cause undue financial hardships by forcing parents to buy a separate set of clothes just for school,1
school uniforms compromise free public school education by creating an additional cost.,1
school uniforms cost a lot and might not be affordable for everyone,1
"school uniforms cost less than regular clothes, easing the burden on poor families.",-1
school uniforms cost too much for families who cannot afford them,1
school uniforms create a more authoritarian atmosphere in schools.,1
school uniforms create a sense of community that is good for creating a unified and peaceful school.,-1
school uniforms create a sense of elitism among students and faculty.,1
school uniforms create an army-like environment and create a world of robots,1
school uniforms create more discipline among students and faculty.,-1
"school uniforms create more infractions for students, getting in the way of their education.",1
school uniforms create unity and school pride within the student body,-1
school uniforms cut down on bulling and keep everyone the same.,-1
school uniforms cut down on the drama that traditional clothes bring,-1
school uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,-1
school uniforms decrease harassment and inappropriate behavior among the student body.,-1
school uniforms decrease the presence of inappropriate clothes.,-1
school uniforms de-individuate pupils and reduce their ability to express themselves which may reduce their ability to perform to their best in school so uniform should be abandoned,1
"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",-1
school uniforms discourage diversity and individuality and instead encourages conformity. this is not the message we want to send our kids.,1
school uniforms do not allow a student to be an individual in regards to clothing and individuality is an important lesson that children need.,1
"school uniforms do not allow children to emphasize their differences, denying individuality.",1
"school uniforms do not allow children to self-express, denying them the right to individuality and creativity.",1
school uniforms do not allow for freedom of expression,1
school uniforms do not allow kids to express themselves through their clothes,1
school uniforms do not let people have freedom of expression,1
school uniforms do not limit self-expression. students can wear jewelry and other accessories to express themselves.,-1
school uniforms do not limit self-expression. students still have weekends and holidays to pick their own outfits.,-1
school uniforms do not stop bullying and may increase violent attacks,1
school uniforms do nothing but force students to spend money on clothes that they would not buy otherwise.,1
school uniforms does nothing to decrease the amount of violence occurring in schools.,1
school uniforms don't let students be who they are,1
school uniforms don't let young people express their individuality,1
school uniforms eliminate the need to waste hours enforcing the dress code,-1
"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",-1
"school uniforms encourage students to express themselves in ways other than by the clothes they wear. they can express themselves through writing, music, drawing, dance, etc.",-1
"school uniforms enforce conformity, which harms the creative instincts of young people",1
school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,-1
school uniforms ensure that all children are dressed alike and no competition.,-1
school uniforms ensure that every student is equally dressed and ensures that each student is treated equally.,-1
school uniforms get rid of the drama caused by regular clothes.,-1
school uniforms give all the students and even field to start out with.,-1
school uniforms give kids no personal freedom and should be abandoned.,1
school uniforms have no beneficial effect on student behavior.,1
school uniforms have no positive effect on academic achievement.,1
school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend,1
school uniforms have students focused on their education not their appearings,-1
"school uniforms help eliminate class differences, which can aid in the reduction of bullying",-1
school uniforms help establish a no one is greater than another philosophy.,-1
school uniforms help everyone feel included and not judged on the clothes they wear,-1
school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,-1
"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",-1
"school uniforms help put the kids in a mindset of learning, thus heightening their attentiveness in class.",-1
school uniforms help remove the discrimination between social classes among students.,-1
school uniforms help stop bullying because some students cant afford name brand clothing.,-1
"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",-1
school uniforms help students concentrate more on education and less on style and what they are wearing,-1
school uniforms help suppress certain forms of bullying,-1
"school uniforms help take away clothes as a distraction. instead of worrying about what to wear, they can have time to study.",-1
school uniforms help to break down the barriers between students.,-1
school uniforms help to prevent certain types of bullying,-1
school uniforms help to stifle bullying since everyone looks the same more or less. it levels the playing field as it were.,-1
"school uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.",-1
school uniforms impede young people’s developing creativity.,1
school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling,1
school uniforms increase focus and discipline. they encourage students to concentrate on their studies rather than on what their classmates are wearing.,-1
school uniforms increase security because an intruder - someone not in uniform - would be easily recognized.,-1
school uniforms instil a sense of community and a sense of purpose in students,-1
school uniforms insure that students are on an equal footing from the start.,-1
school uniforms interfere with the individuality of students and force them to conform.,1
school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.,-1
school uniforms keep all the children on an even playing field and keep poor kids from being picked on because of their fashions.,-1
school uniforms keep children from being able to express themselves through their clothing choices.,1
school uniforms keep children from expressing themselves.,1
school uniforms keep school from becoming a fashion show.,-1
school uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.,-1
school uniforms let students focus on their education and not what they are wearing,-1
school uniforms let students focus on their studies,-1
school uniforms level the playing field for students in terms of appearance which can help with bullying of children from lower income families.,-1
school uniforms limit a student's individuality and expression of their personality and therefore should be abandoned.,1
school uniforms limit student's freedom speech and self-expression.,1
school uniforms limit the ability for students to express themselves.,1
school uniforms limit the ability to express one's self.,1
"school uniforms make all children look the same, thus reducing the risk of bullying.",-1
school uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.,-1
"school uniforms make every student equal no matter their level of finances, which creates a better educational environment.",-1
school uniforms make is so that everyone is equal,-1
"school uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",-1
school uniforms make it easier to keep track of students at events and activities off-campus.,-1
"school uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",-1
"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",-1
"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",-1
"school uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",-1
"school uniforms make schools safer for students, reduces socioeconomic disparities and encourage children to focus on their studies rather than their clothes",-1
school uniforms make schools safer for students. students aren't allowed to wear gang colors or gang insignia.,-1
school uniforms make sure that each student starts out in an equal environment.,-1
school uniforms makes sure bullying and kids getting picked on is kept at a minimum.,-1
"school uniforms may be more expensive than regular clothes, creating a burden for poorer families.",1
school uniforms means you wouldn't have to worry about what to wear and if everyone is wearing similar attire could also help to foster camaraderie,-1
school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,-1
school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.,1
"school uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.",-1
"school uniforms prevent children from wearing clothes that allow them to be politically and personally expressive, which is a violation of free speech.",1
school uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.,-1
"school uniforms prevent students from being able to express themselves by forcing everyone to dress homogeneously, this is bad for mental health and personal development.",1
"school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.",-1
"school uniforms prevent students from wearing offensive, revealing, and otherwise distracting clothing to school.",-1
school uniforms promote a feeling of pride and community among students.,-1
school uniforms promote a sense of community and pride,-1
school uniforms promote a sense of unity among students.,-1
"school uniforms promote conformity, which is bad because students should be learning how to stand out and be creative.",1
school uniforms promote discipline and mean that children who misbehave in towns can be identified easily,-1
school uniforms provide a simple decision what to wear everyday,-1
school uniforms put an unneeded burden on poor families wherein they have to purchase uniforms yearly which are often not found in thrift or used environments and still provide other clothing on top.,1
"school uniforms really level the playing field for students, giving them more opportunity to learn.",-1
school uniforms reduce bullying and classroom distractions.,-1
school uniforms reduce bullying. poor kids aren't a target to be laughed at because their clothes aren't fashionable or expensive.,-1
school uniforms reduce competition. they keep students from judging and ranking each other according to the clothes they wear.,-1
school uniforms reduce reasons for bullying. you can't make fun of what someone is wearing if it's the same thing you have on.,-1
school uniforms reduces feelings of inferiority and low self esteem if a childs parents cannot afford to have the top fashions and brands for their children to wear every day,-1
school uniforms reinforce a gender binary by often requiring women to wear traditionally feminine clothing like skirts and dresses and men to wear traditionally masculine pants.,1
school uniforms remove some of the anxiety children have with fitting in.,-1
school uniforms remove the pressure on children to wear clothes that increase their status,-1
"school uniforms remove the pressure to wear costly and fashionable clothes that discriminate in favor of the more wealthy, they should be supported.",-1
"school uniforms require students to have essentially double the clothing, which gets unnecessarily expensive.",1
school uniforms restrict creativity and individuality and encourage conformity.,1
school uniforms restrict students to make their own decisions and choices,1
school uniforms save parents a lot of money and a lot of time.,-1
school uniforms save time. a student doesn't have to spend time every morning choosing a cool outfit to wear to school.,-1
school uniforms should be mandatory as they are relatively cheap to buy now and it stops peer pressure on low income families to buy the latest designer clothing,-1
school uniforms should be mandatory because poorer children are often belittled by their piers for their inexpensive clothing & this wil help prevent that,-1
school uniforms should not be abandoned so that kids concentrate on school work and not fashion,-1
school uniforms should not be required to wear in schools because it takes away a kids freedom of expression,1
school uniforms should still be used because they can increase student focus,-1
school uniforms shouldn't be used anymore because they can be expensive for some parents,1
school uniforms show pride and community and provide fewer distractions from learning.,-1
"school uniforms simply stifle children and teach them to conform, which is unhealthy for developing minds.",1
"school uniforms stifle creativity and expression, just the opposite of what schools should be striving for.",1
school uniforms stifle freedom of expression,1
school uniforms stifle the ability of kids to be creative in how they dress and express themselves.,1
school uniforms stifle the individuality of each student in denying them the right to be themselves. it doesn't allow each student to find themselves by forcing them to conform to being like everyone else.,1
school uniforms stop self expression,1
school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.,-1
school uniforms stunt freedom of expression.,1
school uniforms stunt young peoples' creativity.,1
"school uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.",1
"school uniforms suppress the students' freedom of expression, which could cause them to act disruptively",1
school uniforms take away a person's choice.,1
school uniforms take away a students individuality.,1
school uniforms take away the creativity kids naturally have by removing their ability to express themselves through clothing.,1
school uniforms take clothing decisions out of children's hands which prevents them from learning how to make these kinds of decisions as adults.,1
school uniforms take the focus off of clothes and back onto education,-1
school uniforms teach children that professional spaces require specific professional dress.,-1
"school uniforms tend to be very expensive and easily ruined, making them worse for low-income families.",1
school uniforms trains young students to be professional in education and the workforce,-1
school uniforms violate the right to freedom of expression. students should be allowed to express themselves through the clothes they wear.,1
"school uniforms will stop children from wearing and showing offense logos, words, etc., to their peers.",-1
school violence is at really high rates right now and we need a zero-tolerance policy to stop it.,1
schools already following their own rules and is working just fine and zero-tolerance is not needed at all.,-1
"schools already have systems and hierarchies, there is no need to employ further policies.",-1
schools are for learning and anyone hindering that learning needs to get out.,1
"schools are not safe these days, and we need to have guidelines and consequences in place to persuade kids to make smart choices.",1
schools are places for learning and disruptive students should be removed on the first offense.,1
schools are required to look at every instance individually and not treat them all as similar infractions,-1
schools are there for children to be educated and learn about life. any one disrupting that learning is putting the education need of all pupils at risk and need to be removed to safeguard this goal.,1
schools need a zero tolerance policy to be fair to all students.,1
schools need to be places that focus only on learning and should therefore not accept students harming the environment by doing things that are banned,1
"schools should be a safe environment for all, there should be no need to implement further rules and regulations.",-1
scientific advancements should never be discouraged,1
scientific exploration should continue uninhibited.,-1
scientific exploration should not be curtailed.,-1
scientologists are critical of important psychiatric care,1
scientologists are not a church but a cult. they have been band in many countries because of there restrictions on their members. we should do the same.,1
scientology does not exist without freedom of worship which is a founding principle of america so to ban it is to ban that freedom.,-1
scientology explains things most religions do not.,-1
scientology has no religious basis.,1
scientology has shown it's self to be a cult which is only interested in money.,1
"scientology has shown itself to be a cult only interested in the money of it's followers, many ex members have reported psychological and physical abuse.",1
scientology is a cult and so is dangerous,1
scientology is a cult and stops people from seeing their families followers are often brain washed and subsidize them by selling their valuable assets,1
scientology is a cult that brainwashes people,1
scientology is a cult that must be respected like the rest thanks to our religious freedom,-1
scientology is a cult that preys on the emotionally vulnerable,1
scientology is a cult that treats people horribly,1
"scientology is a cult, we need to end cults",1
scientology is a dangerous cult that abuses its followers to obtain juicy economic gains,1
scientology is a form of religion many choose.,-1
scientology is a religion that leads to a complete understanding of the true spiritual nature of each one,-1
scientology is a sect taken from the mind of a psychopath,1
scientology is actually a wealthy cult and members are abused physically and financially.,1
"scientology is an abusive, cult-like organization that exploits its members. we must ban it to protect people.",1
scientology is an evil cult that is sustained by stealing from its acolytes large sums of money in exchange for nothing,1
scientology is an exploitative practice and we must protect vulnerable people from being taken advantage of.,1
scientology is dangerous. it's an extremist cult and based on fraud by the creator of scientology. we don't allow cults to operate so scientology is no different and should be banned.,1
"scientology is in fact a cult, cults need to be stopped.",1
scientology is just a business that is trying to scam people out of money.,1
"scientology is no more than an exploitative cult organisation that bleeds its members for money while demanding control over many aspects of their autonomy, both physical and mental and should be proscribed",1
scientology is not a real religion and you can't just take a work of sci-fi and make your own religion,1
scientology is not a religion it is a cult. it does not allow for individuals freedoms but restricts and banishes those that try to leave the group.,1
scientology is not a true religion it is a sect or a cult which brainwashes it's followers and makes money from them.,1
scientology is not seen as a traditional religion but they were granted a tax exemption which means they are able to pocket hundreds and thousand of pounds with no questions asked,1
scientology is nothing more than a dangerous cult. numerous previous members have escaped and their stories deserve being believed. it is a cult that is incredibly harmful to those trapped in it.,1
scientology should be banned members are separated from their families,1
scientology should not be banned as people have the right to worship in whatever religion they wish and in a way they wish to.,-1
scientology should not be banned because there is freedom of religion.,-1
scientology should not be recognized as a form of religion.,1
scientology to help forge peace and positive change,-1
scientology was based on a series of science fiction novels and does not have a basis in christian religion.,1
scientology's hold on people is secured by blackmail from clearing and so should be banned to free people.,1
segregating people of intelligence causes resentment,1
several researches have proven that payday loans are very unsecure thereby an unwise move for anyone.,1
"should not be prohibited, everyone is free to believe in what he wants",-1
should uniforms are costly and children should be allowed to where their own cheaper clothes,1
"since a single number does not really represent an individual's ability to remember, reason and think",1
"since it prohibits the treatment of illness with drugs, so a child with a treatable condition could die needlessly. it takes financial advantage of those that are lured in and is based on fantasy.",1
"since school uniforms are uncomfortable, they distract from student's being able to learn the way they can when wearing their own clothes.",1
"since some people believe themselves better than others, this helps to answer questions and get some doubts about a person and measure your intellectual level",-1
"since the blockade began, it has failed to decrease hamas activity or violence against israel in any meaningful way, failing at its main objective.",1
since the use of uniforms in schools abligates students to be under a regime of clothes that they may not like to wear,1
society has become too afraid to punish our own children and they have become out of control. children need clear rules and guidelines that would show them that there are consequences to their actions.,1
society has the right to get exactly what they want.,-1
some critics argue that i.q. tests don't actually measure anything except how good a person is at taking an i.q. test,1
some families cannot afford school uniforms. this places an unneeded expense on some struggling families.,1
some kids are more smarter than others so intelligence tests will recognize these and giving them better chance in their education.,-1
some otherwise very smart individuals might have trouble faring well on an intelligence test. should we take that result at face value?,1
some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.,1
"some people are just bad at taking tests. it doesn't measure their intelligence and knowledge accurately of you are a poor test taker. this leads to labeling, self esteem issues and exclusivity.",1
some people are not good at tests so the intelligence tests are ineffective at truly determining the intelligence of a person,1
some people are very intelligent but have a difficult time when it comes to taking tests. therefore they could be labeled as less intelligent as they really are.,1
some people have no other options when money is needed during times of financial hardships,-1
some people just do poorly on tests,1
some people just don't test well and scoring badly on intelligence tests can have profound impacts that are not deserved.,1
"some school uniforms are sexist, requiring girls to wear skirts only.",1
"some smart students are simply bad test takers, so intelligence tests are not always the best indicator.",1
"some students can not afford school uniforms and or may not be comfortable in them, which is distracting.",1
some things done in schools shouldn’t result in the child’s life being ruined. their kids and their thought process isn’t mature.,-1
some violent and extreme behaviours in schools deserve a fierce and sharp reaction.,1
something must be done to stop hamas. hamas already has a stronghold in gaza and they cannot be allowed to spread out farther into egypt or israel.,-1
sometimes children fight back in self defense and they should not be punished for protecting themselves in the best way that they know how to in the moment.,-1
sometimes kids wants to wear what they like and must wearing school uniform making impossible for them.,1
sometimes people are in severe binds and they need money fast,-1
sometimes people just need a help up and this is their only option,-1
"sometimes people just need a quick loan before payday to get back on their feet, and if used responsibly it is a good thing.",-1
sometimes people need loans for various reasons and can't survive without help,-1
sometimes people need these emergency funds when they have no other available options.,-1
sometimes pupils freeze during these exams and the results are harmful to them.,1
sometimes the wrong person is accused and that would not be fair,-1
sometimes these loans are the only choice available to fulfill a valid need for money quickly,-1
sometimes these tests help identify people's strengths.,-1
sometimes these tests make people feel bad about themselves or label people into things they should not be labelled.,1
sometimes we have an unexpected bill or cost occurring at just the wrong time in the month. payday loans enable you to finance that cost and are especially useful if the need is essential.,-1
sometimes zero tolerance causes the victims to be punished,-1
standardized tests have strange characteristics that benefit people who have spent money to take the test multiple times or hired expensive tutors.,1
student misconduct should be dealt with on a case-by-case basis.,-1
students are better behaved when they know that any disobedience won't be tolerated,1
students are children who need room to learn and grow from mistakes which zero tolerance wouldnt allow.,-1
students are children who need room to learn and grow from mistakes.,-1
students are made to feel important and are a part of a team by wearing a uniform,-1
"students are not yet adults, and circumstances are unique for each child.",-1
students are still children who need room to learn and grow from mistakes.,-1
students aren't able to say they didn't know what will happen if they don't obey the rules,1
students can express their individuality in school uniforms by introducing variations and adding accessories,-1
students from schools with active zero tolerance policy have occasionally blurted about how the policy infringes on their rights and how teachers use the policy as an excuse to deal with them.,-1
students must be free to dress as they wish to attend their schools,1
"students need more flexibility and guidance, while rule breaking needs sanctions there needs to be some allowances for children as they learn and zero tolerance is too strict",-1
students need to be concentrating on learning. school uniforms take away the distractions of kids feeling inferior to others because their clothes aren't as nice or fashionable.,-1
students need to be made aware that they must follow rules and guidelines in school.,1
students need to conduct themselves appropriately when they attend school.,1
students need to know the faculty is serious about behavior.,1
"students need to learn what is right and wrong, a zero tolerance will mean that they learn essential rules and quickly realize that breaking these means and immediate sanction.",1
students oppose school uniforms because kids like to wear different kinds of clothes and do not like to dress like everyone else,1
students oppose school uniforms because no one likes to wear the same clothes every day,1
students should be able to express themselves within reason and not be subject to what a third party says is proper,1
students should be able to state their opinions and by so learn to mature. by punishing at first sign of disobedience we are just have conformity not learning.,-1
"students should be allowed to wear the clothes they feel comfortable in, not forced to wear all the same uniforms",1
students should be free to wear what they like. it's not harming anyone to have regular dress. it promotes creativity.,1
students should be given a second chance especially at their age where it's better to teach them right from wrong and give them a chance to do better,-1
"students should be in a school environment where they are safe from violence and know that if someone is violent, they will get punished.",1
"students should have freedom of choice. if they don't want to wear a uniform, they shouldn't have to.",1
students should learn to behave and get along. by punishing at the first sign of a problem we will stop all problems.,1
students shouldn't be punished for being bullied.,-1
students wearing uniforms are not made fun of because they are not wearing name brand clothing so it is less likely they will be bullied,-1
students who are suspended will loose out on classes and might fail exams or even drop out of school as a result.,-1
"students will be more safe if weapons, drugs, etc. are not allowed to be brought to school.",1
students with lower i.q. scores get the extra help they need,-1
studies show school uniforms causes kids to be less likely to act up. this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.,-1
such a draconian approach effectively means that schools are focused on punishment rather than spending their time involved in the very area they are designed for: learning.,-1
such a policy should be unnecessary and we would do better by reinforcing positive behaviour rather than punishing bad behaviour.,-1
such an act creates a lot of moral and ethical issues. somebody who is made by way of cloning can have some issues with their mental and emotional state.,1
such severe punishments can have the opposite effect in the classroom,-1
teachers and children should feel safe in schools and a zero-tolerance policy will be beneficial for all.,1
teaching children to think for themselves and learn based on their own actions is important to their growth. stunting them with zero-tolerance does no one any favors.,-1
telling someone at a young age that they are gifted or below-average can do harm to their self-esteem,1
"test performance on any given day is based on several factors, such as sickness or sleep.",1
test results can fluctuate depending on the conditions it was taken in or the state of the person taking it; it is absurd to base whole intelligence only on one test.,1
"testing anxiety can bias the results, leading to inaccurate results.",1
testing like this will identify higher ability individuals who can be nurtured to advance the world. lower ability people can be identified and helped to fulfill a role which suits them and helps society.,-1
