argument,stance_WA
olympics allow athletes to get together and celebrate as a world and not just as a member of their country. it can help in promoting all people's rights.,-1
one bad tweek to code could cause a financial collapse of the economy,1
"one effect of mandatory sentencing, and of three-strikes laws in particular, is the rapid growth of the prison population",1
"one effect of three-strikes laws in particular, is the rapid growth of the prison population, all of this comes at a very high cost to the taxpayer",1
"one killing leads to a new leader, who is killed and replaced again, so targeted killing doesn't solve the problem",1
"one of the most basic human rights is the freedom of religion, and asking anyone to give up that right to believe in whatever they choose is wrong.",-1
one should be allowed to practice their religion as necessary.,-1
one wrong move on the computers end and the market can crash,1
"online bullying and trolling is prevalent on social media, greatly harming affected individuals.",1
only by working together can we live in a better society for everyone and not just the few.,-1
only governments can be trusted with armies so we should ban private military companies.,1
only if everyone has access to free public defense will the justice system be fair,1
only men are natural fighters therefore we should prohibit women in combat.,1
only older generations watching olympic games and families and cousins of athlets who performing in it.,1
only the federal government should be allowed to handle any military training.,1
organizations such as the aclu have expressed concern that targeted killing has neither adequate oversight nor well established criteria,1
organized school prayer is directly in conflict with the constitutional protections of freedom of religion,1
other countries do not need us to step in and force our religion on them.,1
other countries should be allowed to pick their own religion.,1
our constitution guarantees the right to a lawyer. a public defender should be mandatory to advise people that have no clue what they are doing.,1
our country need to adopt the less intervention supported by libertarianism. people need to make their own choice and be responsible for the outcome.,1
our debt is exorbitant we must cut costs,-1
our government should not interfere with outer countries.,1
our growing population practically requires factory farming in order to feed everyone and keep up with demands. there are ways to fix the concerns without outright banning.,-1
our military is more than capable without hiring overpriced private companies,1
our public military forces are reducing with the passing time. it's is compulsory to have a reserve of soldiers who could be used to prevent attack from other countries,-1
"our schools need to nurture and protect all aspects of our children, including prayer and religion, and children should never be prohibited from praying in school.",-1
our tax dollars are wasted on criminalizing the possession and use of cannabis when they could spent on more serious crimes.,1
"outsiders should not come into other people's countries under the guise of missionary work, spreading their own ideals and beliefs.",1
people are able to discuss what is important to them,-1
people are able to share similar ideas,-1
"people are allowed to have their own opinions, however missguided, about what happened in history and simply refusing to believe facts does not make it a punishable offence.",-1
people are aware that they can get away with two offences,1
"people are entitled to believe in any god that they choose to believe in. as religion offers comfort, aatheism should not be adopted.",-1
people are entitled to freedom of speech,-1
people are free to believe and say what they want,-1
people are free to believe in whatever they wish - as long as it doesn't infringe on others.,-1
people are free to believe whatever they choose,-1
people are guided by religion on how to conduct their live and its been around for thousands of years,-1
"people are in jail for life over small offenses they commit as young people, its totally unfair and costs tax payers more than it needs to.",1
people are meaner to each other online because they can’t see each other.,1
people are of all different religions. we shouldn't force a certain religion on everyone,1
"people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.",1
people believe that what they read is true,1
people believing in this do not feel that people are entitled to social security or welfare which would hurt many people's lives,-1
"people buy cannabis regardless of whether it is legal or not, so we might as well tax it to make extra money",1
people buy stock to make money. if using a formula helps in buying stock increasing one's profits isn't that the whole point. a buyer of stock is trying to profit and this helps.,-1
people can believe whatever they want and stupidity isn't a crime.,-1
people can believe whatever they want to believe.,-1
people can choose to believe what they wish. denying it happened is not a crime.,-1
people can connect with others all over the world.,-1
people can hide behind the screen to be mean to people on social media and hurt people with no fear of repercussions from it.,1
people can learn a lot from doing missionary work and it can enrich their lives travelling around the world and learning about different cultures,-1
people can think whatever they want as long as they don't harm someone physically.,-1
people cannot simply be forced to abandon their religious beliefs and practices that guide their daily lives and provide comfort.,-1
people change and maybe by the third time they realize they messed up.,1
people choose to do missionary work and therefore should have the right to do so. not allowing people to spread their opinions is against the rights we have a citizens.,-1
people deserve to get another chance when they do something wrong,1
"people deserve to get the best trading available, even if that means a computer doing it.",-1
people deserve to have the best trading options,-1
people die from drowning or are killed in car accidents but the government wouldn't arrest people for going to swimming pools or outlaw driving,1
people dont always know whats best for them and shouldnt represent themselves.,1
"people dont always know whats best for them, so they shouldnt be representing themselves.",1
people engage into social media at work and this reduces their productivity.,1
people expect cheap meat which is only possible with high volume farming.,-1
"people has freedom to do anything they want, so if they wants to pray inside the school they should be able to do that.",-1
"people have a right to be represented by the best when they are facing potential fines, incarceration, or worse. mandating public defenders strips people of this right.",-1
people have a right to believe what they want,-1
people have a right to believe what they want.,-1
"people have a right to defend themselves, if they so choose. public defenders should not be forced on them.",-1
people have a right to free speech so holocaust denial should not be a criminal offence,-1
people have a right to make money in an legal way they can. if algorithmic trading gives them an advantage it's no different than any other advantage people have when it comes to making money.,-1
people have a right to practice their religion but not a right to con others into practicing their religion.,1
people have a right to say and believe whatever they want. you can't criminalize people's thoughts.,-1
people have a right to spread their views and our interference can only cause more trouble.,-1
people have a right to whatever defense they can afford or even represent themselves. by forcing people to use a public defender you are taking away their rights,-1
people have free will and cannot be forced to think or believe something even if it is the truth.,-1
"people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.",-1
people have had two chances to reform before their third strike,-1
people have lost jobs and been threatened over a social media post.,1
"people have the freedom to choose any religion, atheism should not be forced upon people",-1
people have the freedom to religion and forcing them to chose a non religious entity is unconstitutional.,-1
people have the right to be free and cannabis is a safe drug to be used as recreational,1
people have the right to believe in anything they choose.,-1
"people have the right to believe in or don’t believe anything they want. therefore, it is not fair to punish anyone for their beliefs.",-1
"people have the right to choose any religion they with, atheism should not be forced upon them.",-1
people have the right to choose their lawyer. be it someone they pay for or representing themselves. that is an inalienable right in a free society. you can not force public defenders on everyone.,-1
"people have the right to decline counsel, if they so choose. public defenders are already overworked, which causes them to unintentionally do an incompetent job in their clients' defense",-1
people have the right to do as they choose and the freedom to live their lives without intervention of the government and libertarianism provides that.,1
people have the right to do what they please,-1
people have the right to free speech even if that speech is hateful,-1
people have the right to free speech even if their perspectives are vile and abhorrent. this means the state can't criminalize holocaust denial.,-1
people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process. public defenders might not hold the best skills to defend a person in court.,-1
people have the right to hire any lawyer of their choosing.,-1
people have the right to hire whichever lawyer they choose.,-1
people have the right to live their lives in any way they choose and the government doesn't have the right to tell adults what they can put in their own bodies,1
"people have the right to practice their religion as they see fit. if they need to pray while in school, then so be it.",-1
people have the right to practice this rather than an organized religion.,1
people have the right to practice whatever religion or belief set they choose and it is not for others to dictate what their ideology should be,-1
people have the right to pray where they want to.,-1
people have the right to share their beliefs,-1
people have the right to support or believe in any political party they wish.,1
people have the right to support whichever party they wish.,1
people have the right to their own attorney or no attorney at all. making a public defender mandatory takes away a fundamental freedom.,-1
people have the right to think as they feel. it is our right.,-1
people have the right to think what they'd like.,-1
people have the right to worship or not to worship as they choose.,-1
"people in court should use public defenders so they are equal- when one pays a lot of money for expensive defense lawyers, the other side might feel like they aren't getting the same quality of defense.",1
"people in third-world countries benefit greatly from the education, food, and medicine provided to them by missionaries.",-1
"people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?",-1
"people lose cases because they do not understand the difference a legal counsel makes in court, thinking they can defend themselves and nearly always failing. make it mandatory and we get a fair defence for all",1
"people may choose to defend themselves, if they believe it to be in their best interests",-1
people mess up and the 3 strike rule is wrong.,1
"people must be free to exercise their right to self defend, accept the use of a public defender, or be able to hire thir own if they can afford to do so.",1
people need rules to maintain a civil society,-1
"people need rules, laws, and boundries because without them there will be anarchy.",-1
people need the olympic games in order to fund athletes who would otherwise have to rely on a regular job.,-1
"people need the security and structure that a religion, a belief system can give them, without religion there would be far more mental health illnesses around",-1
people need to be able to decide what they believe. they do not need missionaries to tell them what to believe.,1
people need to be protected from themselves. making public defenders mandatory would ensure people who would otherwise mistakenly represent themselves an fair chance in the courtroom,1
people need to learn from the past to reduce the risk of this happening again in the future.,1
people of different religions attend one school so they should not be made to worship a god they do not believe in.,1
"people see it as seeing competitors at the very height of their abilties, its the pinnacles of their careers to take part in the olympics",-1
people should adopt atheism because you can sleep in on sundays,1
people should be free to worship who they want religion can instill good values and morals into people,-1
people should be able to believe in anything they want to,-1
people should be able to believe in what they feel is right for them,-1
people should be able to believe what they want.,-1
people should be able to believe whatever they want and not be forced into atheism.,-1
people should be able to choose if they want someone to represent them or not.,-1
people should be able to decide themselves if they want to use it,1
people should be able to feel any way they wish,-1
"people should be able to find a defender that they trust, not just be set up with one arbitrarily through the court.",-1
"people should be able to freely do what they want. if someone wants to talk about their religion, then they should be free to do so without the fear of repercussions.",-1
people should be able to have as much personal autonomy as possible and libertarianism supports this.,1
"people should be able to pray whenever they want, including in school.",-1
people should be able to pray wherever they choose,-1
people should be able to say and believe what they want.,-1
people should be allowed the freedom to follow any religion they choose and the state should not advocate on behalf of any belief or non belief stance,-1
people should be allowed the freedom to pray where they want.,-1
people should be allowed to believe in what they want without fear of repercussions from their government.,-1
people should be allowed to believe in whatever they want as long as it does not impact on others negatively and there is no coersion or influence involved.,-1
people should be allowed to believe what they want and don't want to without government interference. government interference would simply create more mistrust.,-1
people should be allowed to believe what they want without the fear of repercussions from the government.,-1
people should be allowed to choose how to believe freely and not forced to accept the beliefs of atheism. each person has a mind and can make their own decision and should be allowed the freedom of choice.,-1
people should be allowed to chose what representation they want or don't want. there is no reason to force them to use something they don't want.,-1
people should be allowed to decide whether to use cannabis themselves.,1
"people should be allowed to have freedom of thought, even if they are wrong in their thinking. believing the holocaust did not occur is a right that people have.",-1
people should be allowed to hold their own beliefs and criminalizing holocaust denial is not permitting people their own free will and thought.,-1
people should be allowed to look for the best lawyer that they can afford to help them with their defense.,-1
"people should be allowed to pray where they want, no matter how inappropriate it may be",-1
people should be allowed to pray wherever and whenever they want to.,-1
people should be allowed to pray wherever they want to.,-1
people should be allowed to question the agreed truth. otherwise governments can freely make up false history.,-1
people should be allowed to spread their religion if they want. first amendment people!!,-1
people should be free to believe what they want to believe about it.,-1
people should be free to believe what they want.,-1
people should be free to choose their own religion without high-pressure conversion tactics,1
people should be free to choose whatever religion they want.,1
people should be free to choose whether they want to represent themselves or have someone else do it.,-1
people should be free to do as they choose without government intervention therefore we should adopt libertarianism.,1
people should be free to do as they chose without the government dictating everything they can and can't do and putting guidelines on our lives.,1
people should be free to follow any faith that they so choose.,-1
"people should be free to follow any religion of their choice, and how do we know that god isn't real anyways to solely adopt atheism.",-1
people should be free to follow their own faith and it should not be a government decision.,-1
people should be free to live like they wish,1
people should be free to practice whatever beliefs they want. you can not force a particular religion or atheism on everyone. atheism is in direct conflict to the majority of society's deeply held beliefs.,-1
"people should be free to share their beliefs. they do not force them on anyone, just share with those who want to listen.",-1
people should be free to use a computer trading program at their own risk,-1
people should be free to use what ever representation they want,-1
people should be given the opportunity to learn from their mistakes before they are punished,1
people should be judged on their crimes individually,1
people should be punished for ignoring others struggles,1
people should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.,1
people should have a right to their own attorney,-1
"people should have a right to their own religious beliefs, particularly if they gain comfort from this belief.",-1
people should have freedom of choice,1
people should have political freedom and individual judgement,1
people should have the choice of who represtents them in court.,-1
people should have the freedom to believe in a way of their choice. atheism forces people to believe in one way and this is not the principle of freedom the usa was founded upon.,-1
people should have the freedom to choose their own.,-1
people should have the option to choose the lawyer that they feel best meets their needs,-1
people should have the option to use their own attorney,-1
people should have the right to choose what they want to believe.,-1
people should have the right to defend themselves if they think they can do the better job of it.,-1
people should have the right to go it alone if they want to.,-1
people should have the right to pray if they want to. no one is forced to pray in a school. free speech and expression allows for prayers in schools.,-1
people should have the right to use the attorney they want.,-1
people should have the right to worship the religion they believe in,-1
"people should have to trade manually, not get a computer to do it.",1
people should keep their religion to themselves,1
"people should never be criminalised for their beliefs, no matter how bizare, hurtful or controversial - holocaust denial is just one example of this.",-1
people should not be allowed to force their views on people under the guise of helping them in other ways,1
people should not be allowed to intentionally misinform people about a major historical event in our history.,1
people should not be allowed to offend others by such ridiculous lies.,1
people should not be arrested for their opinions. it is every person's free will to say and believe what they do; even if it offends others.,-1
people shouldnt go into other peoples countries and try to change their religion,1
people spend so much time on social media that they neglect real life obligations and relationships.,1
people that go to foreign countries to do missionary work can find themselves in dangerous situations,1
people that keep committing crimes should be put away for the benefit of all,-1
people use it anyway and it has many health benefits.,1
"people use social media to bully, harass, and otherwise annoy individuals and companies, and do so without fear of retribution or consequences due to the anonymity of social media.",1
people use social media to spam people.,1
people view history in different ways and are entitled to an opinion,-1
people who are against religion think missionary work should be banned from countries who are not religious. banning missionary work in the eyes of some people makes it unfair to force religion.,-1
people who are here now werent around back then so they dont really know,-1
people who can`t afford lawyer in the court has every right to have public defenders and that should be supported by all means.,1
people who claim the holocaust never existed should be charged with a hate crime. there is a ton of evidence that easily proves the holocaust was real and many jewish people were murdered.,1
people who commit crimes over and over need to be locked up,-1
people who deny the holocaust need rehabilitating because of underlying problems,1
"people who deny the holocaust should be seen for what they are, idiots but not criminals",-1
people who deny the holocaust surely have ties to radical groups that can affect society wherever they are. that is why it must be a criminal offense.,1
people who has serious issues and has no humanity can denial holocaust and there is a people like them so for what reason should be not as a criminal offence and we can feel only feel sorry for such a people.,-1
people who have three minor offences are unfairly punished.,1
people who rely on government help would need to look for help elsewhere for example charities,-1
people who use social media for a long time often feel lonely because they prefer to stay home and not communicate with friends,1
people who use social media too frequently lose the ability to communicate effectively in person.,1
people will still believe what they believe regardless. adopting atheism will just push religion underground like in the soviet union.,-1
people would get along better if they didn't have religious differences,1
people would not fight over religion if we just got rid of it.,1
people's belief is hard to break when it's rooted deep,-1
people's life are getting destroyed by cannabis. cannabis is a drug which creates dependence and lose of self control,-1
pmcs can provide security and reassurances to countries that cannot effectively raise the military might they need.,-1
"pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned",-1
pmcs might have malicious intent and harm people who decide to enter,1
pmcs play an important role in our total military. they can be used in situations where the regular us military can not. with proper oversight they can be very effective.,-1
"pmcs should be banned as they exist only to profit from war, unrest and destruction. they are immoral",1
pmcs should be banned as they profit from unrest and war and it is therefore in their interests to ensure their is always conflict in the world.,1
"pmcs should be banned, as they are profiting from war and destruction. it is their interest to cause and prolong discord in the world.",1
pms should not be banned as they provide a service to countries and organizations to allow them to carry out their lives and business in safety.,-1
"politicians these days are way too reliant on religion, and thing are only getting worse and worse.",1
prayer allows students to have a moment of peace reflection in a hectic school day.,-1
"prayer and religion in general are a huge part of a person's life, if they practice a religion that is. as such they should not be forced to exclude it while in school.",-1
prayer belongs in church not in school,1
prayer can be a good way to unite a school and help children to focus on the day ahead.,-1
prayer can bring students a moment of peace and tranquility to an otherwise hectic school day.,-1
prayer could bring the school together and allow them to be happier,-1
"prayer has no business in our schools. the separation of church and state is an important part of our culture, and prayer should not be something encouraged during school time.",1
prayer has no place in a school system. schools are meant to be a neutral body for learning and not infiltrated by religion of any type.,1
prayer has no place in public school because not everyone practices the same religion,1
prayer has no place in school because of the separation of church and state,1
prayer in school excludes students who don't practice the dominant religion,1
"prayer in school is also protected by the constitution, people have a right to practice their religion",-1
prayer in school is necessary in order to stop mass shootings.,-1
prayer in school is not harming anyone or their rights so i do not think it should be prohibited.,-1
prayer in school should be prohibited because it violates the separation of prayer and state,1
prayer in school shouldn't be prohibited because it could result in many social benefits,-1
"prayer in school will happen no matter what, so banning it is just a waste of time and energy.",-1
prayer in school will let kids behave more properly,-1
prayer in schools could cause misunderstandings of evil people to brainwash young people,1
prayer in schools encourages brotherhood among students and creates more positive relationships between them,-1
prayer in schools forces religion upon children which violates their 1st amendment rights.,1
prayer in schools is an obvious violation of the separation of church and state.,1
prayer in schools is needed to combat the increasingly violent and hostile environment schools have become.,-1
prayer in schools should be allowed as prayer has always been a part of our developing country. this has only come as an issue as non christian religions have become more prevalent in society.,-1
"prayer in schools should be prohibited, at least in public school as it is a violation of the separation of church and state.",1
prayer in schools should not be forced on those who feel uncomfortable with it as it will only push them further from pursuing a healthy spiritual life.,1
prayer in schools violates a person's right to follow whatever religion they choose.,1
"prayer in schools violates the constitution. people have the right to freedom of religion, so prayer should not be forced on them in schools.",1
prayer is a healing and spiritual experience for many people and they should be allowed to practice it anywhere they wish,-1
prayer is a personal choice. enforcing school prayer may expose students to ideas they are not comfortable with.,1
"prayer is a religious right and should be permitted anywhere, even in schools.",-1
"prayer is not harmful and, in fact, it is closely related to ones culture and tradition.",-1
prayer is uplifting and children finding their faith is important,-1
prayer should be a parental decision and not one made by government and teachers,-1
prayer should be allowed if the student is not interfering with classes,-1
prayer should be allowed in school because otherwise you are taking away rights of some religious groups,-1
prayer should be allowed that allows students of all religions to participate in their own way,-1
prayer should be kept in church and not forced on school children,1
"prayer should be kept in the church setting, not where children are learning",1
"prayer should be not done in school, children are in school to learn",1
"prayer should never be prohibited in school, or anywhere, as it is a powerful and necessary thing for believers to engage in anytime they need help or guidance.",-1
prayer should not be allowed in school because it is an expression of religion that is very personal and should be performed outside of a public institution.,1
prayer should only be allowed in private not in school campuses,1
prayers are a bit of harmless fun for kids,-1
prayers are the answers to turning around society. kids should be allowed to pray in school.,-1
prayers are the spirituals medicines for our body and good health. prayers should be permitted to be conducted anywhere it is necessary,-1
praying in school is a distraction from learning and should be prohibited,1
praying in school is important to instill fear and integrity among students,-1
praying in school is not harming anyone and it just the opposite a peaceful and calming event so it should not be prohibited.,-1
praying to god in school is a great thing. we have pledge of allegiance in schools there's nothing wrong with prayer as well. god should not be taken out of our schools by these leftists who are anti-god.,-1
prisoners could be serving a sentence more harsh than the crime they have commited,1
private companies take jobs away from the armed forces,1
private armies are generally used to violate human rights because they are not subject to restrictions like current armies,1
private armies are necessary to enter in extremely dangerous conflict zones where the use of irregular soldiers is necessary,-1
private companies are able to be better funded than government militaries and therefore are better equiped for dangerous situations,-1
private companies are very useful to us and necessary if we have a shortage,-1
"private companies have an incentive to improve and be more efficient, in stark contrast to the government bureaucracy. having private military would spawn competition and motivate companies to improve.",-1
private companies have less strict guidelines and less oversight which makes them careless,1
"private companies of any kind play an important role in society, besides they are companies and business service providers",-1
"private companies should be free to organize and supplement whatever public services are available, including military.",-1
private companies should have the opportunity to make money for their services.,-1
private militaries are a threat to security if they decide to overthrow the government,1
private militaries should be banned as they could be a security risk if they turn on the state,1
private military companies have an incentive to continue the military action so they should be banned,1
private military allows for less red tape to get things done and should not be banned.,-1
private military companies abuse the locals and lack effective oversight so should be banned.,1
private military companies all have different standards and can result in everything varying from the usual standards and therefore they should be banned.,1
private military companies allow more investment than governments can afford and so are essential to future security and should not be banned.,-1
private military companies allow people with money to hire their own armies to force others to do what they want. military forces should only be allowed at national level.,1
private military companies are a business like any other and are subject to national and international regulations,-1
"private military companies are a legitimate business model, the use of which could save the government on its defense budget.",-1
"private military companies are a part of the free, capitalist society and therefore cannot be banned.",-1
private military companies are a risk to the general public as they are not regulated and therefore should be banned,1
private military companies are a threat to our democracy and should not be tolerated anymore,1
private military companies are a useful tool.,-1
"private military companies are accessible to all, providing security and security measures that are currently not accessible to all.",-1
private military companies are around to make a profit and may do things that are dangerous in order to cut expenses,1
"private military companies are basically soldiers for hire, driven by money and nothing else.",1
private military companies are benefits for society because they are not inclined,-1
private military companies are dangerous as their neutrality cannot be guaranteed. they may be open to counter offers for their services.,1
private military companies are dangerous. they are nothing more than mercenaries following the whims of their boss.,1
"private military companies are dangerous. they fight for their bosses' interests, not the interest of the country.",1
private military companies are doing it for profit only and not because they believe in the cause,1
private military companies are good for supplying security services to high profile individuals,-1
private military companies are in it for the financial gain and does not adhere to the morals of civilian casualties.,1
private military companies are just profiting on war and conflict. the company owners make loads of money and just send out people as cannon fodder for money.,1
"private military companies are largely unregulated, and providing muscle for financial gain fosters corruption and undemocratic process - it is the survival of the powerful over the poor, oppressed.",1
private military companies are less likely to exercise proper discipline or follow ethical rules of engagement in warfare.,1
private military companies are little better than mercenaries and should be treated in the same way,1
private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.,-1
private military companies are mercenaries who can harm our society for greed and we don't need them,1
private military companies are more efficient and better trained than the government run military.,-1
private military companies are more efficient than government run,-1
private military companies are more likely to give out personal information.,1
private military companies are necessary for the protection of people against tyrannical governments.,-1
private military companies are needed to do the work that our soldiers should not do,-1
private military companies are needed to provide security when the military can not do the job,-1
private military companies are no different to weapons manufacturers. they provide a necessary service for the military.,-1
private military companies are not regulated by government and their code of conduct might be violating human rights,1
"private military companies are not subject to as much oversight as the actual military. additionally, they are costly and a waste of taxpayer money.",1
private military companies are not trained to handle situations like military and can be dangerous to themselves and others. the should be banned for the safety of all.,1
private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term,1
private military companies are nothing but hired guards. a company should be able to hire them because they provide a service that is needed.,-1
"private military companies are nothing more than mercenaries who are not bound by the government and are not sent to protect the nation, only private interests. they kill for profit.",1
"private military companies are often highly trained and provide essential expertise to train national forces for specialized combat, helping to make more effective use of armed forces in conflict",-1
private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.,-1
private military companies are only in it for the financial gain,1
"private military companies are only in the business for profit and not for the ""best"" for our country in it's interests and private military companies should be banned.",1
private military companies are only interested in making money.,1
"private military companies are only interested in profit and making money, not the interests of the country which they are hired to protect.",1
private military companies are only out for profit and not patriotism and should be banned.,1
private military companies are open to corruption and could actually be a danger to our society rather than a benefit.,1
private military companies are operated for profit rather than for the defence of nations.,1
private military companies are poorly regulated and rarely face any consequences for their actions also because of charge ups they cost significantly more,1
private military companies are protecting us where our military gaps,-1
private military companies are risky businesses that can backfire against government's military forces,1
"private military companies are shady organizations that can easily be corrupted by money, especially from rogue nations.",1
"private military companies are simply another one for a country to defend themselves against potential aggressors. if a company can perform a service and make money at it, good for them.",-1
private military companies are there for profit only,1
private military companies are trained for combat and can assist the governmental military groups,-1
private military companies are unregulated and profit driven,1
private military companies are unstable.,1
"private military companies are wrong and should be banned immediately. they are being paid to create war, not to help prevent it.",1
private military companies aren’t a bad thing as they create variety within the military so they shouldn’t be banned.,-1
private military companies aren’t trained to the same standards as each other or the government run military and therefore can create weaknesses in the force.,1
private military companies aren't regulated and have been linked to using mercenary tactics they operate for financial gains,1
private military companies benefit from government funds but operate without sufficient government oversight.,1
private military companies can access places where terrorists are without the constriction of global law.,-1
private military companies can assist the military when there is a sudden increased need for military personnel,-1
private military companies can be an asset.,-1
private military companies can be much more advanced and skilled than our current branches of the military.,-1
private military companies can be useful to countries who do not have their own military.,-1
private military companies can cause great harm.,1
"private military companies can deal with wars and other issues in a more professional way, so we should allow them",-1
"private military companies can do things the real military cannot, or be hired for short term assignments.",-1
private military companies can easily be swayed by money; what's to stop them from acting as double agents?,1
private military companies can enhance the government's military while providing better wages for employees,-1
private military companies can go into areas and do things that we don't allow the government to do. therefore they add an extra layer of protection to society in addition to what the government can do.,-1
private military companies can go into places that we don't allow government military to go and could give us another layer of protection for the people.,-1
private military companies can have very specialized skills that the military can use so they can be helpful,-1
private military companies can help nations with no military forces to restore law and order and they are a valuable asset in our contemporary world,-1
private military companies can hold bias and due to past experiences and can result in dangerous sctivities for the wrong reasons.,1
private military companies can keep the costs down for the national military freeing up some of their resources.,-1
private military companies can move more quickly and secretly than government troops.,-1
private military companies can operate in ways to keep us safe that the government isn't allowed to.,-1
private military companies can provide many security benefits within our country,-1
private military companies can provide more advanced technology because they are not restricted by governmental red tape.,-1
private military companies can save the government money,-1
"private military companies can serve as a deterrent to conflicts, increasing the chances of peace.",-1
private military companies can serve more niche purposes that are not worth our national military's time.,-1
private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.,1
private military companies could become uncontrollable and frighten governments. they are directed by private person that could be attempt to use these forces to direct coups,1
private military companies could have their own agenda which could be very dangerous,1
"private military companies could lead to personal motives or agendas, which could be dangerous.",1
private military companies do a good service by providing security where needed,-1
private military companies do not all follow the rules of the country,1
"private military companies do not have the same oversight as the armed forces so they can do what they want and this can lead to exploitation, profiteering and mistreatment of prisoners",1
private military companies do not have to go through governmental red tape to spend money for training and equipment,-1
private military companies do not operate to the same code of conduct as regular forces thus could commit acts that could be viewed as war crimes.,1
private military companies do not operate under the normal rules of engagement and are sometimes linked to civilian deaths,1
private military companies do some of the work our soldiers do so they can concentrate on more important roles,-1
private military companies earn their profits from war. they do not work for a country but for whatever individuals hire them there really is not a good oversight for what these companies do.,1
private military companies encourage violence and should be banned,1
private military companies fill a void in the security and protection of people and property. the can operate in a professional manner and assist persons and companies in protecting life and property.,-1
private military companies give rise to some unethical practices as they are not under the same scrutiny as government military.,1
"private military companies have a role in the armed forces, especially at a time when budgets and personnel are being reduced",-1
private military companies have an incentive to extend the conflict to keep their business going.,1
private military companies have no controls on them and can perform actions that are akin to murder.,1
private military companies have no governmental controls and can attack people in their own country.,1
private military companies have no governmental controls and can do more harm then good.,1
private military companies have no oversight and thus can commit atrocities with no repercussions.,1
private military companies have the great purpose of serving in areas where no one else wants to.,-1
private military companies have their bottom line as a priority rather than the safety of the country.,1
private military companies have their own agendas and are not always acting in our country's best interest.,1
private military companies help bring down the cost of military action by our government.,-1
private military companies hire dedicated people to become soldiers; they are likely more skilled than the kids we send out onto the battleground now.,-1
private military companies is bad for the military where spies and stealers pathway,1
private military companies lack oversight and accountability. it is too dangerous to have a military bound to serve who pays it versus the ethical framework of serving the public good.,1
private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.,1
private military companies make a profit off of fighting and war. they will go wherever they are paid to fight. they do not fight for a cause but for a paycheck.,1
"private military companies make regular formations more efficient by lightening their work load, allowing focus to be fine tuned and indirectly saving lives.",-1
private military companies may not always act in the best interest of our country.,1
